,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
222,Just know when you know you.,知道自己时泼妇就好了.,27,27_038,27_038_002,陈美嘉,anger
223,How about I hit you.,我打你又怎么样.,27,27_038,27_038_003,吕子乔,anger
224,"you try, Afraid of you.","你试试, 怕你.",27,27_038,27_038_004,陈美嘉,anger
225,"You dare to hit me, You are still vigorous, right?, Try it again, Afraid of me, I.","你还敢打我, 你还来劲了是吧, 你再来一下试试, 怕你啊我.",27,27_038,27_038_006,吕子乔,anger
226,"Zi Qiaojun, You are so powerful, Excessive arms, You are really men in men, Lu Bu in Lu Bu, Look at this handsome face, I really can't persuade my hand to leave you for a moment, I just want to mold two mud men, One is you, One is me, Then break you and me, Hydrostatic reconcile, never separate.","子乔君, 你真是孔武有力, 臂力过人, 你真是男人中的男人, 吕布中的吕布, 你看这俊秀的脸, 我真的是没有办法说服自己的手离开你片刻, 我只希望塑两个泥人, 一个是你, 一个是我, 然后再将你我打碎, 用水调和, 永不分离.",27,27_039,27_039_000,陈美嘉,relaxed
227,"Sister Meijia I think so too, I can't bear to let go of your hand, Ocean, Rotten, God can collapse, Ground cracked, We shoulder the shoulders, Hold hands.","美嘉妹妹 我也是这么想的, 我也舍不得放开你的手, 海可枯, 石可烂, 天可崩, 地可裂, 我们肩并着肩, 手牵着手.",27,27_039,27_039_013,吕子乔,happy
228,"You are my lover, Women like roses, Use your thick lips.","你是我的情人呐, 像玫瑰花一样的女人, 用你那厚厚的大嘴唇啊.",27,27_040,27_040_000,胡一菲,relaxed
229,"Sister, you play me.",姐你耍我.,27,27_040,27_040_003,陆展博,anger
230,"I knock on my table, Why are you so excited, I went out, but I didn't see you as the initiative so, I don’t know if you have been a few stomachs since you were a child.","我敲我的桌子, 你那么兴奋干嘛, 我出去可没见你这么主动, 你从小几根肚肠我还不知道.",27,27_040,27_040_004,胡一菲,relaxed
231,Two large intestine and small intestine.,大肠小肠一共两根.,27,27_040,27_040_008,陆展博,depress
232,"Recently, the two of you are quite hot.",最近你们两个挺热乎的嘛.,27,27_040,27_040_009,胡一菲,relaxed
233,How can.,哪有.,27,27_041,27_041_000,陆展博,depress
234,Three points.,三分 耶.,27,27_041,27_041_001,胡一菲,happy
235,"What are you doing, scare me.","你干嘛, 吓我.",27,27_041,27_041_002,陆展博,anger
236,I didn't see you open my mouth to pick up my ball.,我没见你张开嘴接我的球.,27,27_041,27_041_004,胡一菲,relaxed
237,I have observed for several days.,我都观察好几天了.,27,27_041,27_041_005,胡一菲,neutral
238,Honestly explain whether it is interesting to others.,老实交代 是不是对人家有意思.,27,27_041,27_041_006,胡一菲,relaxed
239,There is no just a bit of common hobby.,没有 只是有点共同爱好而已.,27,27_041,27_041_007,陆展博,happy
240,"We are love apartments, It's not a single Acacia Apartment.","我们这是爱情公寓, 又不是单相思公寓.",27,27_042,27_042_000,胡一菲,disgust
241,"Just take out a bit of bravery and courage, just love, Nothing to see people.","拿出点勇敢和气魄 爱就爱 好就好, 又没什么见不得人的.",27,27_042,27_042_002,胡一菲,neutral
242,It's really nothing.,真的没什么.,27,27_042,27_042_004,陆展博,depress
243,I hate the man who is right and wrong most.,我最讨厌口是心非的男人了.,27,27_042,27_042_005,胡一菲,disgust
244,"Just chase if you like, Quick knife, Raw rice cooking rice.","喜欢就去追, 快刀斩乱麻, 生米煮成熟饭.",27,27_042,27_042_006,胡一菲,happy
245,We are so good.,我们这样挺好的.,27,27_042,27_042_009,陆展博,depress
246,It's even better to develop and develop.,你们能发展发展就更好了.,27,27_042,27_042_010,胡一菲,depress
247,"No way, I have never been in love.","不行的, 我从来都没有谈过恋爱的.",27,27_043,27_043_000,陆展博,worried
248,"I have to take the first step bravely before talking, I will teach you with me.","没谈过才要勇敢的迈出第一步, 有我在我会教你的.",27,27_043,27_043_002,胡一菲,happy
249,"I don't do it, I'm not ready yet.","我不干, 我还没准备好呢.",27,27_043,27_043_004,陆展博,fear
250,I don't force you either.,我也不勉强你.,27,27_043,27_043_006,胡一菲,depress
251,"Everything looks at God's will, You will listen to me when you score this ball, If you don’t get in.","这样一切看天意, 麦迪这个球进 你就听我的, 要是不进我就随便你们.",27,27_043,27_043_007,胡一菲,neutral
252,"How about it, This is God's will.","怎么样, 这就是天意.",27,27_044,27_044_000,胡一菲,happy
253,"But this is a re -broadcast, Sister, don't force me anymore.","可这是重播, 姐你别逼我了.",27,27_044,27_044_002,陆展博,depress
254,"What did you do since you were young?, Your parents let you come over to follow me, Just to let me guide you, I clean up so many bad young people.","你从小到大哪件事情不是我逼出来的, 你爸妈让你过来跟着我, 就是为了让我来引导你, 这么多不良青年我都收拾了.",27,27_044,27_044_004,胡一菲,neutral
255,You and I can't teach.,你我还教不会.,27,27_044,27_044_008,胡一菲,disgust
256,Unless you tell me you don't like Wan Yu at all.,除非你跟我说你一点都不喜欢宛瑜.,27,27_044,27_044_009,胡一菲,relaxed
257,"If you say that, I go to tell her.","要是你这么说了, 我就去告诉她.",27,27_044,27_044_010,胡一菲,neutral
258,"Don’t stop, what do you want me to do?.",别别别 那你要我怎么办嘛.,27,27_044,27_044_012,陆展博,anger
259,Dating.,约会啊.,27,27_044,27_044_013,胡一菲,neutral
260,"I asked him to eat alone at night, Do you have any signs to see the division immediately?.","晚上约他吃饭 单独的, 你们有没有苗头马上就见分晓.",27,27_044,27_044_014,胡一菲,happy
261,"I don't know Wan Yu at all, And I have never eaten alone with the girl, strange.","我一点都不了解宛瑜, 而且我从来没有跟女孩子单独吃过饭, 怪怪的.",27,27_045,27_045_000,陆展博,worried
262,"Dating is used to understand each other, Education family background, I have a good temper and clarify.","约会就是用来相互了解的, 学历家庭背景, 爱好脾气都搞清楚了.",27,27_045,27_045_003,胡一菲,neutral
263,"Even if he is the daughter of the African eater, You can do it too.","就算他是非洲食人族酋长的女儿, 你也照样可以搞定.",27,27_045,27_045_006,胡一菲,relaxed
264,Eater.,食人族.,27,27_045,27_045_008,陆展博,astonished
265,"At that time you will bring stealth headphones, My remote monitoring according to what I said, do what I said, In order to protect, I will also teach you the three waves that have been lost on the rivers and lakes for many years.","到时候你就带着隐形耳机, 我远程监控照我说的做, 为保万无一失, 我还会教你江湖上失传多年的三浪真言.",27,27_045,27_045_009,胡一菲,neutral
266,"What, Sanlang Zhenyan.","什么, 三浪真言.",27,27_045,27_045_013,陆展博,astonished
267,Romantic waste of waves guarantee that you can catch your hands.,浪漫浪费浪叫保证你手到擒来.,27,27_046,27_046_000,胡一菲,happy
268,I also said that the stock had chicken blood.,还说股票打了鸡血.,27,27_046,27_046_001,陆展博,depress
269,I think you hit the chicken blood.,我看你才打了鸡血.,27,27_046,27_046_002,陆展博,disgust
270,What did you say.,你说什么.,27,27_046,27_046_003,胡一菲,anger
271,No.,没有.,27,27_046,27_046_004,陆展博,disgust
272,"I said you weren't you in a bad mood just now, Why are you so happy now.","我说刚才你不是心情不好吗, 现在怎么那么开心.",27,27_046,27_046_005,陆展博,neutral
273,Money outside the body.,钱财身外之物.,27,27_046,27_046_007,胡一菲,relaxed
274,"Revitalize our family is the top priority event, Don't talk about it, I called her and said I asked her to dinner at night.","振兴我们家族才是头等大事, 好了 不说了, 给她打电话 就说晚上约她吃饭.",27,27_046,27_046_008,胡一菲,happy
275,What about Brother Guan Gu.,关谷兄怎么办.,27,27_047,27_047_000,吕子乔,neutral
276,"This attitude is too bad, I can't stand it too much, What do you do now.","这态度太恶劣了, 我太受不了了, 你现在怎么办.",27,27_047,27_047_001,吕子乔,anger
277,"I don't know either, I want to find a place to live, But the hotel is too expensive, You know the love apartment she said.","我也不知道, 我想找一个地方可以住下, 但是酒店太贵了, 你知道她说的爱情公寓.",27,27_047,27_047_004,关谷神奇,worried
278,I know it is here.,我知道啊 就是这儿 就是这.,27,27_047,27_047_008,吕子乔,neutral
279,Really.,真的吗.,27,27_048,27_048_000,关谷神奇,astonished
280,Can I live here?.,我可以住在这里吗.,27,27_048,27_048_001,关谷神奇,happy
281,"Brother Guan Guan, this house was rented by me.",关谷兄啊 这套房子是我租下来的.,27,27_048,27_048_002,吕子乔,curiosity
282,I like spacious.,我喜欢宽敞.,27,27_048,27_048_003,吕子乔,neutral
283,I can pay the rental.,我可以交房租.,27,27_048,27_048_004,关谷神奇,amusement
284,"I rented such a big house, I don't care about the rent at that rent.","这么大的房子我都租了, 那点房租我不在乎.",27,27_049,27_049_000,吕子乔,neutral
285,I am doubled.,我出双倍.,27,27_049,27_049_002,关谷神奇,neutral
286,"make a deal, We have a fate to meet for thousands of miles.","成交, 我们千里有缘来相会.",27,27_049,27_049_003,吕子乔,happy
287,It will return to you.,里面那间就归你了.,27,27_049,27_049_005,吕子乔,neutral
288,But I want to collect a little rent deposit first.,不过我要先收一点房租的押金.,27,27_049,27_049_006,吕子乔,happy
289,Do you think these are enough.,你看这些够吗.,27,27_050,27_050_000,关谷神奇,neutral
290,"enough, enough.","够了, 够了.",27,27_050,27_050_001,吕子乔,astonished
291,I let my roommate help you get your luggage.,我让我的室友帮你拿行李.,27,27_050,27_050_003,吕子乔,happy
292,Remember to come to me.,记得来找我.,27,27_051,27_051_000,陈美嘉,happy
293,"Sorry, sorry Sorry.","对对不起, 对不起对不起.",27,27_051,27_051_001,陈美嘉,astonished
294,"fine, I'm afraid you are embarrassed, Don't bother me, I'm afraid you are polite.","没事, 我是怕你不好意思, 不来麻烦我, 我怕你客气.",27,27_051,27_051_003,陈美嘉,worried
295,is not what it means.,不是这个意思.,27,27_051,27_051_007,关谷神奇,fear
296,I am very polite.,我很不客气的.,27,27_051,27_051_008,关谷神奇,confusion
297,You are really interesting to speak.,你说话真有意思.,27,27_051,27_051_009,陈美嘉,pride
298,My Chinese is not very interesting.,我的中文不是很有意思.,27,27_051,27_051_010,关谷神奇,admiration
299,It's not embarrassed to say badly.,说的不好真是不好意思.,27,27_051,27_051_011,关谷神奇,gratitude
300,"Although a little dizzy, But I can understand.","虽然有点晕, 但是我都能明白的.",27,27_052,27_052_000,陈美嘉,neutral
301,Thanks.,谢谢.,27,27_052,27_052_002,关谷神奇,happy
302,"Meijia, you are the same as the front desk of Aisen Apartment, Like ghost barking.","美嘉 你跟爱森公寓的前台一样, 喜欢鬼叫.",27,27_052,27_052_003,关谷神奇,fear
303,You also like to collect comics.,你也喜欢收藏漫画.,27,27_052,27_052_005,陈美嘉,happy
304,You said this is what I painted.,你说这个 这是我画的.,27,27_052,27_052_006,关谷神奇,happy
305,"Is it really you painted, This is a love tripod cat, I love my super love, do you know?, I have only seen three books on the Internet, We are not released here.","真的是你画的吗, 这是爱情三脚猫, 我超爱 我的超爱 你知道吗, 我只看过三本都是在网上看的, 我们这里没有发行的.",27,27_053,27_053_000,陈美嘉,happy
306,Later.,后来就没有了.,27,27_053,27_053_005,陈美嘉,depress
307,It's also my super love.,也是我的超爱.,27,27_053,27_053_006,关谷神奇,happy
308,"But the distribution feels not commercialized enough, They want me to join a more exciting and hot plot, Otherwise, they will not be published.","但是发行上觉得不够商业化, 他们要我加入更加刺激火爆的情节, 否则他们就不在出版了.",27,27_053,27_053_007,关谷神奇,sadness
309,No.,没有.,27,27_053,27_053_010,陈美嘉,anger
310,"I think your original story is very good, I like it very much.","我觉得你原来的故事很好, 我很喜欢的.",27,27_053,27_053_011,陈美嘉,neutral
311,"I don't like those messy things, So I resign, So here.","我不太喜欢那些乱七八糟的东西, 所以我就辞职, 所以到了这里.",27,27_053,27_053_013,关谷神奇,neutral
312,I'm not invisible anymore.,我不是再也看不见了.,27,27_054,27_054_000,陈美嘉,sadness
313,These can be given to you.,这些可以送给你.,27,27_054,27_054_001,关谷神奇,neutral
314,"Don't wait for me to have something to send you, look.","不 你等着 我有东西送你, 你看.",27,27_054,27_054_002,陈美嘉,happy
315,I know this is Chinese Wu Song fighting a tiger.,我知道 这是中国的武松打虎.,27,27_055,27_055_001,关谷神奇,happy
316,"This is the love triangle cat I painted, I know what I draw is ugly, But I really like this comic, You can go online and see how many people are waiting for the sequel?, How can I just seal it like this?.","这是我画的爱情三角猫, 我知道我画的很难看, 但是我真的很喜欢这部漫画, 你可以上网看一下有多少人等着出续集呢, 怎么能就这样封笔了呢.",27,27_055,27_055_002,陈美嘉,depress
