TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance,Transformed_Emotion,Utterance_English,Last_Translated_Index,translation
32,32_009,32_009_025,刘栋,male,young,high,high,low,high,low,home,37_126,288_418,negative,anger,statement-non-opinion,酒这东西尽量少喝,anger,Drink as little thing about wine,1000,Drink as little thing about wine
32,32_009,32_009_026,刘栋,male,young,high,high,low,high,low,home,468_149,525_218,negative,anger,statement-non-opinion,你看我们家戴娜都成什么样了,anger,You see what our family Dana is like,1000,You see what our family Dana is like
32,32_010,32_010_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,388_50,563_246,neutral,neutral,statement-non-opinion,我说兄弟,neutral,I said brother,1000,I said brother
32,32_010,32_010_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,377_30,557_236,neutral,neutral,statement-non-opinion,你的意思呢,neutral,What do you mean,1000,What do you mean
32,32_010,32_010_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,389_22,569_237,neutral,neutral,acknowledge,我明白,neutral,I see,1000,I see
32,32_010,32_010_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,question,但是你媳妇你还不了解吗,neutral,But don't you know your daughter -in -law,1000,But don't you know your daughter -in -law
32,32_010,32_010_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,370_24,592_240,negative,depress,question,他要是没什么事他能这么喝吗,grief,"If he was fine, can he drink this way like this?",1000,"If he was fine, can he drink this way like this?"
32,32_010,32_010_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,457_15,715_265,neutral,neutral,statement-non-opinion,当然了,neutral,Of course,1000,Of course
32,32_010,32_010_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,436_23,696_271,neutral,neutral,statement-non-opinion,究竟有什么事呢,neutral,What's the matter,1000,What's the matter
32,32_010,32_010_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,386_39,674_287,neutral,neutral,statement-non-opinion,我也不清楚,neutral,I am not sure as well,1000,I am not sure as well
32,32_010,32_010_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,395_48,704_329,neutral,neutral,statement-non-opinion,那是你们小两口的事,neutral,That's what you are.,1000,That's what you are.
32,32_010,32_010_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,356_14,511_189,neutral,neutral,statement-non-opinion,看着办吧,neutral,Look at it,1000,Look at it
32,32_010,32_010_010,刘栋,male,young,high,high,low,high,low,home,116_45,357_339,negative,anger,question,我看着办什么,anger,What do I look at,1000,What do I look at
32,32_010,32_010_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,332_18,510_212,neutral,neutral,interjection,好了,neutral,alright,1000,alright
32,32_010,32_010_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,355_28,538_242,neutral,neutral,conventional-closing,时间也不早了,neutral,It's not too early,1000,It's not too early
32,32_010,32_010_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,353_21,536_201,neutral,neutral,conventional-closing,我走了,neutral,I am leaving,1000,I am leaving
32,32_011,32_011_000,戴娜,female,young,low,low,high,low,high,office,0_127,38_181,neutral,neutral,statement-non-opinion,这就正应了那句百密一疏,neutral,This is exactly the secret,1000,This is exactly the secret
32,32_011,32_011_001,戴娜,female,young,low,low,high,low,high,office,180_153,230_205,negative,disgust,statement-non-opinion,我也没觉得有多密,disgust,I didn't think it was too much,1000,I didn't think it was too much
32,32_011,32_011_002,戴娜,female,young,low,low,high,low,high,office,202_161,251_218,negative,disgust,statement-non-opinion,现在高中生都不这么玩了,disgust,High school students are not playing like this now,1000,High school students are not playing like this now
32,32_011,32_011_003,于春晓,female,young,high,high,low,high,high,office,232_48,429_253,positive,happy,other,娜娜,joy,Nana,1000,Nana
32,32_011,32_011_004,于春晓,female,young,high,high,low,high,high,office,210_33,414_248,positive,happy,statement-non-opinion,还是你最好了,joy,It's the best you,1000,It's the best you
32,32_011,32_011_005,于春晓,female,young,high,high,low,high,high,office,177_47,386_269,positive,happy,statement-non-opinion,没有你我可怎么办,joy,What can I do without you,1000,What can I do without you
32,32_011,32_011_006,于春晓,female,young,high,high,low,high,high,office,138_58,334_257,positive,joy,statement-non-opinion,从来都是你帮我,joy,You have always helped me,1000,You have always helped me
32,32_011,32_011_007,戴娜,female,young,low,low,high,low,high,office,410_53,571_242,positive,caring,statement-non-opinion,谁让我摊上你这个好姐妹呢,caring,Who asked me to spread your good sister?,1000,Who asked me to spread your good sister?
32,32_011,32_011_008,于春晓,female,young,high,high,low,high,high,office,314_34,587_327,negative,depress,question,不过我到底哪里得罪到了,grief,But where did I offend,1000,But where did I offend
32,32_011,32_011_009,戴娜,female,young,low,low,high,low,high,office,149_19,424_307,neutral,neutral,statement-non-opinion,别想那么多了,neutral,Don't think so much,1000,Don't think so much
32,32_011,32_011_010,戴娜,female,young,low,low,high,low,high,office,158_19,435_333,negative,grief,statement-non-opinion,不过这事没完,grief,But this is gone,1000,But this is gone
32,32_012,32_012_000,于春晓,female,young,high,high,low,high,high,office,224_45,427_270,neutral,neutral,question,是吗,neutral,Yeah,1000,Yeah
32,32_012,32_012_001,于春晓,female,young,high,high,low,high,high,office,173_42,424_274,positive,happy,interjection,对了,joy,correct,1000,correct
32,32_012,32_012_002,戴娜,female,young,low,low,high,low,high,office,414_43,620_275,neutral,neutral,question,干嘛一惊一乍的,neutral,Why are you startled,1000,Why are you startled
32,32_012,32_012_003,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,positive,happy,statement-non-opinion,你看凯旋昨天跟我求婚了,joy,You see Kaixuan proposed to me yesterday,1000,You see Kaixuan proposed to me yesterday
32,32_012,32_012_004,于春晓,female,young,high,high,low,high,high,office,509_35,653_170,positive,happy,statement-non-opinion,本来他听说我辞职了还挺高兴的,joy,Originally he heard that I was very happy to resign,1000,Originally he heard that I was very happy to resign
32,32_012,32_012_005,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,positive,happy,question,现在怎么办,joy,What should we do now,1000,What should we do now
32,32_012,32_012_006,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,worried,question,怎么办,nervousness,what to do,1000,what to do
32,32_012,32_012_007,戴娜,female,young,low,low,high,low,high,office,415_33,606_288,negative,worried,question,不会听说你又上班了就不要你了,nervousness,I don’t have heard that you are at work again and do n’t want you anymore,1000,I don’t have heard that you are at work again and do n’t want you anymore
32,32_012,32_012_008,于春晓,female,young,high,high,low,high,high,office,233_40,437_283,negative,anger,interjection,呸,anger,Pooh,1000,Pooh
32,32_012,32_012_009,于春晓,female,young,high,high,low,high,high,office,211_51,433_292,negative,anger,statement-non-opinion,你这张乌鸦嘴,anger,Your crow's mouth,1000,Your crow's mouth
32,32_013,32_013_000,戴娜,female,young,low,low,high,low,high,office,365_184,441_256,neutral,neutral,statement-non-opinion,这男人都巴不得自己的老婆天天在家做个煮饭婆,neutral,This man is not allowed to make a cooking wife at home every day,1000,This man is not allowed to make a cooking wife at home every day
32,32_013,32_013_001,戴娜,female,young,low,low,high,low,high,office,357_192,426_268,neutral,neutral,statement-non-opinion,他们好衣食无忧的在外面逍遥快活,neutral,"They are good -looking and worry -free, and they are happy outside",1000,"They are good -looking and worry -free, and they are happy outside"
32,32_013,32_013_002,于春晓,female,young,high,high,low,high,high,office,209_32,419_297,positive,surprise,statement-non-opinion,我家彭凯旋可不是那样的人,surprise,My family Peng Kaixuan is not like that,1000,My family Peng Kaixuan is not like that
32,32_013,32_013_003,戴娜,female,young,low,low,high,low,high,office,541_18,810_328,neutral,neutral,statement-non-opinion,但他不想你出来上班,neutral,But he doesn't want you to come out to work,1000,But he doesn't want you to come out to work
32,32_013,32_013_004,戴娜,female,young,low,low,high,low,high,office,376_43,594_288,neutral,neutral,question,是不是,neutral,Yes or no,1000,Yes or no
32,32_013,32_013_005,戴娜,female,young,low,low,high,low,high,office,381_32,623_317,neutral,neutral,statement-non-opinion,这是大男子主义作祟,neutral,This is a masculiner's trouble,1000,This is a masculiner's trouble
32,32_013,32_013_006,于春晓,female,young,high,high,low,high,high,office,196_57,415_302,negative,worried,question,那我怎么办,nervousness,then what do I do,1000,then what do I do
32,32_013,32_013_007,戴娜,female,young,low,low,high,low,high,office,570_28,824_381,neutral,neutral,statement-non-opinion,这个我可不敢给你做主,neutral,I dare not give you a master,1000,I dare not give you a master
32,32_013,32_013_008,戴娜,female,young,low,low,high,low,high,office,140_24,408_329,neutral,neutral,statement-non-opinion,不过要是我,neutral,But if I,1000,But if I
32,32_013,32_013_009,戴娜,female,young,low,low,high,low,high,office,528_17,816_340,neutral,neutral,statement-non-opinion,可过不了每天客厅到厨房三句不离老公儿子的生活,neutral,Can't pass the life of the living room to the kitchen every day without leaving the life of her husband and son,1000,Can't pass the life of the living room to the kitchen every day without leaving the life of her husband and son
32,32_013,32_013_010,戴娜,female,young,low,low,high,low,high,office,565_17,835_313,neutral,neutral,question,至于你吗,neutral,As for you?,1000,As for you?
32,32_013,32_013_011,戴娜,female,young,low,low,high,low,high,office,132_31,401_321,neutral,neutral,statement-non-opinion,你自己看着办,neutral,Look at it yourself,1000,Look at it yourself
32,32_013,32_013_012,于春晓,female,young,high,high,low,high,high,office,160_77,320_286,negative,depress,statement-non-opinion,你这话说了等于没说,grief,"You said this, it is equivalent to not saying",1000,"You said this, it is equivalent to not saying"
32,32_014,32_014_000,彭凯旋,male,young,low,high,low,high,high,mall,247_313,263_325,negative,embarrassment,statement-opinion,干嘛非来这 这东西不适合你,embarrassment,Why don't you come this thing is not suitable for you,1000,Why don't you come this thing is not suitable for you
32,32_014,32_014_001,于春晓,female,young,high,high,low,high,high,mall,562_95,602_129,neutral,neutral,statement-non-opinion,我就是喜欢这里,neutral,I just like here,1000,I just like here
32,32_014,32_014_002,彭凯旋,male,young,low,high,low,high,high,mall,563_79,601_121,neutral,neutral,statement-non-opinion,看来还是年轻,neutral,It seems young,1000,It seems young
32,32_014,32_014_003,彭凯旋,male,young,low,high,low,high,high,mall,548_69,613_150,neutral,neutral,statement-non-opinion,将来你老了就知道了,neutral,"If you get old in the future, you will know",1000,"If you get old in the future, you will know"
32,32_014,32_014_004,彭凯旋,male,young,low,high,low,high,high,mall,336_68,411_171,neutral,neutral,statement-non-opinion,知道什么适合你,neutral,Know what suits you,1000,Know what suits you
32,32_014,32_014_005,于春晓,female,young,high,high,low,high,high,mall,185_79,275_173,neutral,neutral,statement-non-opinion,咱们家里那些贵的高档的东西已经买很多了,neutral,The expensive high -end things in our family have bought a lot,1000,The expensive high -end things in our family have bought a lot
32,32_014,32_014_006,于春晓,female,young,high,high,low,high,high,mall,147_39,273_187,negative,depress,statement-non-opinion,一回到家里一点活力都没有,grief,There is no vitality at all at home,1000,There is no vitality at all at home
32,32_014,32_014_007,于春晓,female,young,high,high,low,high,high,mall,532_248,563_280,negative,depress,statement-non-opinion,又不是什么有钱人,grief,Not a rich man,1000,Not a rich man
32,32_014,32_014_008,彭凯旋,male,young,low,high,low,high,high,mall,0_0,0_0,neutral,neutral,other,于春晓同志,neutral,Comrade Yu Chunxiao,1000,Comrade Yu Chunxiao
32,32_014,32_014_009,彭凯旋,male,young,low,high,low,high,high,mall,446_39,622_204,negative,annoyance,question,你今天又吃了什么枪药了,annoyance,What did you take today?,1000,What did you take today?
32,32_014,32_014_010,彭凯旋,male,young,low,high,low,high,high,mall,0_0,0_0,positive,optimism,statement-non-opinion,我告诉你,optimism,I tell you,1000,I tell you
32,32_014,32_014_011,彭凯旋,male,young,low,high,low,high,high,mall,381_51,561_264,positive,curiosity,statement-non-opinion,虽然我彭凯旋不是那么的有钱,curiosity,Although my Peng Kaixuan is not so rich,1000,Although my Peng Kaixuan is not so rich
32,32_014,32_014_012,彭凯旋,male,young,low,high,low,high,high,mall,368_45,568_312,positive,desire,statement-non-opinion,但是我养你的话还是绰绰有余的,desire,But if I raise you,1000,But if I raise you
32,32_015,32_015_000,于春晓,female,young,high,high,low,high,high,mall,207_19,510_323,negative,curiosity,statement-non-opinion,看来我还真没有那个命了 我又上班了,curiosity,"It seems that I really don't have that life, I go to work again",1000,"It seems that I really don't have that life, I go to work again"
