,translation,Utterance,TV_ID,Dialogue_ID,Utterance_ID,Speaker,Emotion
216,Did you add it last year?.,你去年已经加过了嘛.,32,32_028,32_028_014,其他,embarrassment
217,"I understand, You are just looking for a person who takes the responsibility to take less money.","得我明白了, 您就是找个白担责任少拿钱的人.",32,32_029,32_029_000,戴娜,anger
218,"Young, Should be far away, Is this a disadvantage?, Let you hone you, Don't you want this opportunity.","年纪轻轻, 眼光要放远点, 这是吃亏的事吗, 让你当是要磨练你, 难道这样的机会你都不要.",32,32_029,32_029_002,其他,neutral
219,want.,要.,32,32_029,32_029_007,戴娜,depress
220,"Editor -in -chief, Do you want to give me a chance?, If you think of me, You have to promote me in the future.","总编, 您给我机会我还能不要吗, 您想着我要是干好了, 您将来可得提拔我.",32,32_029,32_029_008,戴娜,neutral
221,Tell me conditions again.,又跟我讲条件.,32,32_029,32_029_012,其他,anger
222,"Little king, Are your boss inside?.","小王, 你老大有没有在里面.",32,32_030,32_030_000,于春晓,neutral
223,"out, You find him something.","出去了, 你找他有事.",32,32_030,32_030_002,其他,neutral
224,"Actually I am not looking for him, I want to find you something.","其实我不是找他, 想找你有点事.",32,32_030,32_030_004,于春晓,neutral
225,Want to ask you.,想拜托你.,32,32_030,32_030_006,于春晓,grief
226,What's up.,找我有事.,32,32_030,32_030_007,其他,neutral
227,I am a very principled person.,我是一个原则性很强的人.,32,32_030,32_030_008,其他,relaxed
228,It is a trivial matter to see your stingy.,看你小气的 是件小事儿.,32,32_030,32_030_009,于春晓,relaxed
229,I want to see Zhang Weiwei's ID card copybook.,我想看看张薇薇的身份证复印件.,32,32_030,32_030_010,于春晓,disappointment
230,What do you want to do that do.,你要看那个干什么.,32,32_031,32_031_000,其他,neutral
231,Check a little bit.,有点事要查一下.,32,32_031,32_031_001,于春晓,nervousness
232,You can find it out for me.,你帮我找出来.,32,32_031,32_031_002,于春晓,neutral
233,Come and get a steps in the paddle in the evening.,你来晚一步 进碎纸机了.,32,32_031,32_031_003,其他,neutral
234,"What, The evidence was destroyed.","什么, 证据全都销毁了.",32,32_031,32_031_004,于春晓,astonished
235,"What do you want that thing to do, If you are really urgent, I can check you internal information.","你要看那个东西干什么, 如果你真有急事的话, 我可以给你查内部资料.",32,32_031,32_031_006,其他,neutral
236,real.,真的.,32,32_031,32_031_009,于春晓,happy
237,What are you still risky?.,你耍我 还什么绝密文件有风险.,32,32_032,32_032_000,于春晓,anger
238,"It's boring, Chase and play with you, You are still serious, Be careful.","就闲的无聊, 跟你逗着玩, 你还认真了, 小心眼儿.",32,32_032,32_032_001,其他,depress
239,Will you dinner next time?.,下次请你吃饭好吗.,32,32_032,32_032_005,其他,relaxed
240,"I have become careful, Hate, I scared me to death.","我还成了小心眼了, 讨厌, 都吓死我了.",32,32_032,32_032_006,于春晓,depress
241,this.,这个.,32,32_032,32_032_009,于春晓,neutral
242,Is it Zhang Weiwei?.,是张薇薇吗.,32,32_032,32_032_010,于春晓,astonished
243,"Yes, this is not, Right.","对啊 这不, 没错.",32,32_032,32_032_011,其他,neutral
244,After the 70s.,70后啊.,32,32_032,32_032_013,其他,astonished
245,Also equipped with a post -90s beautiful girl.,还装90后美少女.,32,32_032,32_032_014,其他,disgust
246,This person doesn't seem to be Zhang Weiwei.,这个人好像不是张薇薇.,32,32_032,32_032_015,于春晓,grief
247,you do not know.,你不知道.,32,32_033,32_033_000,其他,neutral
248,Do not know what is this.,不知道什么.,32,32_033,32_033_001,于春晓,neutral
249,She is over.,她整过容.,32,32_033,32_033_002,其他,neutral
250,"real, I don't know at all.","真的, 我完全不知道.",32,32_033,32_033_003,于春晓,astonished
251,Everyone knows here on our personnel department.,我们人事部这边人人都知道.,32,32_033,32_033_005,其他,neutral
252,"Aren't you gossip queen queen, You don't know, Lay your job.","你不是八卦天后吗, 你居然不知道, 下岗吧你.",32,32_033,32_033_006,其他,relaxed
253,Heaven.,天哪.,32,32_034,32_034_000,于春晓,astonished
254,"Cosmetic surgery is a small thing, You actually take a picture, What do you want this thing to do.","整容是很小的事情, 你居然拍个照片, 你要这东西干嘛.",32,32_034,32_034_001,其他,neutral
255,"Xiao Wang, thank you.",小王同学谢谢了.,32,32_034,32_034_004,于春晓,happy
256,Next time I remember invite me for dinner.,下次记得请我吃饭.,32,32_034,32_034_005,于春晓,relaxed
257,This is her so much enough.,这是她 这他整的可够多的.,32,32_035,32_035_000,戴娜,astonished
258,I didn't see which hospital did it.,我都没看出来 在哪个医院做的.,32,32_035,32_035_001,戴娜,neutral
259,I heard it was done abroad.,我听说是在国外弄的.,32,32_035,32_035_002,于春晓,neutral
260,"No wonder you remember, Last time we fight, He protects his nose first.","怪不得你记得吗, 上次我们俩打架, 他先护住鼻子.",32,32_036,32_036_000,戴娜,neutral
261,"Do you think he went to plastic surgery for Peng Kaixuan, After the plastic surgery, I met Peng Kaixuan again.","你觉得他是为了彭凯旋才去整容的骂, 还是为了整容之后重新遇见彭凯旋.",32,32_036,32_036_003,于春晓,worried
262,Is there any difference between these two?.,这俩有什么区别吗.,32,32_037,32_037_000,戴娜,neutral
263,Of course.,当然有了.,32,32_037,32_037_001,于春晓,grief
264,One is the clear purpose.,一个是目的明确.,32,32_037,32_037_002,于春晓,disappointment
265,One is accidental.,一个是偶然.,32,32_037,32_037_003,于春晓,curiosity
266,"How can there be so many opportunities, Chunxiao.","哪有那么多机缘巧合, 春晓.",32,32_038,32_038_000,戴娜,neutral
267,"wrong, Still possible people to separate their belly.","不对, 还是有可能的 人心隔肚皮.",32,32_038,32_038_002,于春晓,worried
268,"sit, Come and find me?.","坐, 来找我有事啊？.",32,32_039,32_039_000,彭凯旋,neutral
269,"Yesterday I was just on the phone. Congratulations on the phone today., I wish you a happy new marriage, Happy birthday.","昨天只是电话里恭喜，今天送份礼物, 祝你们新婚愉快, 还有生日快乐.",32,32_039,32_039_002,其他,neutral
270,"Our wedding is set on Sunday, Otherwise, come there.","我们婚礼定在星期天, 要不然你一块来吧.",32,32_039,32_039_005,彭凯旋,neutral
271,Be unable to.,不了.,32,32_039,32_039_007,其他,confusion
272,My day after tomorrow's plane went to Canada.,我后天的飞机 去加拿大.,32,32_039,32_039_008,其他,neutral
273,"Go to Canada, travel?.",去加拿大，旅游啊？.,32,32_040,32_040_000,彭凯旋,astonished
274,"Study and study, Yes, I'm all older.","学习、进修, 也是啊，我都这把年纪了.",32,32_040,32_040_001,其他,neutral
275,Also go abroad for further studies.,还要出国进修.,32,32_040,32_040_003,其他,remorse
276,Is it a bit late?.,是不是有点晚了？.,32,32_040,32_040_004,其他,neutral
277,"How can there be a saying, Live and learn.","怎么会呢 有一句俗话, 活到老学到老.",32,32_040,32_040_005,彭凯旋,neutral
278,"You are going to get married, Then I will give up.","你要结婚了, 那我也就死心了.",32,32_040,32_040_007,其他,disapproval
279,This is the photo I said yesterday to give you.,这是我昨天说要送给你的照片.,32,32_040,32_040_009,其他,neutral
280,Do you remember the glasses girl you rejected that year?.,你还记得当年你拒绝过的眼镜妹吗.,32,32_040,32_040_010,其他,confusion
281,I never thought I would meet you again.,我从来都没有想过会再次遇见你.,32,32_040,32_040_011,其他,disappointment
282,Until the first day when the man goes to work.,直到去男人尚上班的第一天.,32,32_040,32_040_012,其他,confusion
283,"Well you, You get married, I get married, I'm cutting the price here, Red ears and red ears.","嘛呢你, 你结婚我结婚, 我跟人在这砍价, 砍得面红耳赤的.",32,32_041,32_041_000,刘栋,depress
284,You are not for me.,你结 不是 我结.,32,32_041,32_041_004,彭凯旋,pride
285,"Or not, You can also make it up for me.","要不这样, 你替我结也成.",32,32_041,32_041_005,彭凯旋,relaxed
286,"It's not that your brain is stunned, What’s wrong with you.","不是你脑子犯懵了, 你怎么了.",32,32_041,32_041_007,刘栋,depress
287,You quarreled with Chunxiao.,你跟春晓吵架了.,32,32_041,32_041_009,刘栋,worried
288,"I tell you that I found a truth now, When you say this woman is unreasonable, That's really unreasonable.","我跟你说我现在发现一个真理, 你说这女人不讲理的时候, 那是真不讲理.",32,32_041,32_041_010,彭凯旋,depress
289,"Talk to a woman, then it's not right, Understand.","跟女人讲理那就不对, 明白吗.",32,32_041,32_041_013,刘栋,neutral
290,"Look at our Dana's open -minded atmosphere, Where to find.","看看我们家戴娜 豁达 大气 识大体, 上哪找去.",32,32_041,32_041_015,刘栋,happy
291,Not what you laugh.,不是你笑什么.,32,32_041,32_041_017,刘栋,depress
292,"Your Dai Queen, I tell you, All men in the world can stand up.","你们家那戴女王, 我告诉你, 天下所有男人也就你能顶得住.",32,32_042,32_042_000,彭凯旋,neutral
293,"What's wrong, His fight with Chun Xiao.","怎么了, 跟春晓吵架了.",32,32_042,32_042_003,刘栋,worried
294,"let me tell you, Blame me, Is this because Zhang Weiwei's business, I accidentally told this real words, I said this real words.","我跟你说, 都怪我, 这还是因为张薇薇的事吗, 我这一不小心 我一顺嘴把这实话给说出去了.",32,32_042,32_042_005,彭凯旋,depress
295,"OK, you are so careless, do you know if you eat a long and long one wisdom, do you know?, Rest assured.","行了吧你 那么不小心你 吃一堑长一智 知道吗, 放心没事.",32,32_042,32_042_009,刘栋,relaxed
296,"Looking back, let Nana talk to people Chunxiao and talk about it.",回头我让娜娜跟人春晓好好说一说.,32,32_042,32_042_011,刘栋,neutral
297,No matter.,一点事没有.,32,32_042,32_042_012,刘栋,relaxed
298,"No one says what women are before pregnancy, what prenatal anxiety disorder, Wedding phobia is here.","人家不都说什么女人怀孕前都是什么产前忧虑症, 结婚恐惧症都来了.",32,32_042,32_042_013,刘栋,neutral
299,I also like Nana at that time.,我跟娜娜那时候也这样.,32,32_042,32_042_015,刘栋,nervousness
300,"Everything is here before marriage, Suspicious every day.","结婚前什么事都来了, 每天疑神疑鬼的.",32,32_042,32_042_016,刘栋,neutral
301,"I made a phone call, who really plans every day, this is like this.",我打一电话 谁 真的 刨根问底的 天天这样.,32,32_042,32_042_018,刘栋,remorse
302,real.,真的.,32,32_042,32_042_019,彭凯旋,astonished
303,What do you think.,你以为呢.,32,32_043,32_043_000,刘栋,depress
304,That said that.,那这么说.,32,32_043,32_043_001,彭凯旋,nervousness
305,Marriage is like Ghost Gate.,结婚像过鬼门关一样.,32,32_043,32_043_002,彭凯旋,worried
306,"I tell you, You have to have this level.","我告诉你, 这一关你还必须得过.",32,32_043,32_043_003,刘栋,neutral
307,come on.,加油.,32,32_043,32_043_005,刘栋,pride
308,I'll cut your bargain again.,我再给你砍砍价去.,32,32_043,32_043_006,刘栋,neutral
309,What are you looking for?.,你找什么呢？.,32,32_044,32_044_000,戴娜,neutral
310,"I remember you have a hairband, Come here.","我记得你有发带呢, 这儿呢 来戴上.",32,32_044,32_044_001,于春晓,neutral
311,What am I wearing it.,我戴它干嘛.,32,32_044,32_044_003,戴娜,neutral
312,"Didn't you see it on TV?, After the woman is small, Do you have to protect your brain, Do you want to eat, I'll get it for you.","你没有看到电视里演的吗, 女人小产了之后, 都要把脑门护起来, 你有没有想吃的, 我去给你弄.",32,32_044,32_044_004,于春晓,worried
313,"I have no appetite, You will take a break, I think you turn around and I feel dizzy.","我没胃口, 你歇会儿吧, 我看你转来转去我都眼晕.",32,32_045,32_045_000,戴娜,neutral
314,"What’s wrong with you, What I miscarriage is what you look like than I can't live than me.","你怎么了, 流产的是我 你怎么看着比我还活不起的样子.",32,32_045,32_045_003,戴娜,worried
315,I'm fine.,我没事儿.,32,32_045,32_045_005,于春晓,sadness
